,lons,lats
154,4.0,-20.0
155,4.0,-22.0
156,4.0,-24.0
157,4.0,-26.0
158,4.0,-28.0
159,4.0,-30.0
160,4.0,-32.0
161,4.0,-34.0
162,4.0,-36.0
163,4.0,-38.0
164,4.0,-40.0
165,4.0,-42.0
166,4.0,-44.0
167,4.0,-46.0
168,4.0,-48.0
169,4.0,-50.0
170,4.0,-52.0
171,4.0,-54.0
172,4.0,-56.0
173,4.0,-58.0
174,4.0,-60.0
175,4.0,-62.0
176,4.0,-64.0
177,4.0,-66.0
178,4.0,-68.0
179,4.0,-70.0
180,6.0,88.0
181,6.0,86.0
182,6.0,84.0
183,6.0,82.0
184,6.0,80.0
185,6.0,78.0
186,6.0,76.0
187,6.0,74.0
188,6.0,72.0
189,6.0,70.0
190,6.0,68.0
191,6.0,66.0
192,6.0,64.0
193,6.0,62.0
194,6.0,60.0
195,6.0,58.0
196,6.0,56.0
197,6.0,54.0
198,6.0,44.0
199,6.0,42.0
200,6.0,40.0
201,6.0,38.0
202,6.0,6.0
203,6.0,4.0
204,6.0,2.0
205,6.0,0.0
206,6.0,-2.0
207,6.0,-4.0
208,6.0,-6.0
209,6.0,-8.0
210,6.0,-10.0
211,6.0,-12.0
212,6.0,-14.0
213,6.0,-16.0
214,6.0,-18.0
215,6.0,-20.0
216,6.0,-22.0
217,6.0,-24.0
218,6.0,-26.0
219,6.0,-28.0
220,6.0,-30.0
221,6.0,-32.0
222,6.0,-34.0
223,6.0,-36.0
224,6.0,-38.0
225,6.0,-40.0
226,6.0,-42.0
227,6.0,-44.0
228,6.0,-46.0
229,6.0,-48.0
230,6.0,-50.0
231,6.0,-52.0
232,6.0,-54.0
233,6.0,-56.0
234,6.0,-58.0
235,6.0,-60.0
236,6.0,-62.0
237,6.0,-64.0
238,6.0,-66.0
239,6.0,-68.0
240,6.0,-70.0
241,8.0,88.0
242,8.0,86.0
243,8.0,84.0
244,8.0,82.0
245,8.0,80.0
246,8.0,78.0
247,8.0,76.0
248,8.0,74.0
249,8.0,72.0
250,8.0,70.0
251,8.0,68.0
252,8.0,66.0
253,8.0,64.0
254,8.0,58.0
255,8.0,56.0
256,8.0,54.0
257,8.0,44.0
258,8.0,42.0
259,8.0,40.0
260,8.0,38.0
261,8.0,4.0
262,8.0,2.0
263,8.0,0.0
264,8.0,-2.0
265,8.0,-4.0
266,8.0,-6.0
267,8.0,-8.0
268,8.0,-10.0
269,8.0,-12.0
270,8.0,-14.0
271,8.0,-16.0
272,8.0,-18.0
273,8.0,-20.0
274,8.0,-22.0
275,8.0,-24.0
276,8.0,-26.0
277,8.0,-28.0
278,8.0,-30.0
279,8.0,-32.0
280,8.0,-34.0
281,8.0,-36.0
282,8.0,-38.0
283,8.0,-40.0
284,8.0,-42.0
285,8.0,-44.0
286,8.0,-46.0
287,8.0,-48.0
288,8.0,-50.0
289,8.0,-52.0
290,8.0,-54.0
291,8.0,-56.0
292,8.0,-58.0
293,8.0,-60.0
294,8.0,-62.0
295,8.0,-64.0
296,8.0,-66.0
297,8.0,-68.0
298,8.0,-70.0
299,10.0,88.0
300,10.0,86.0
301,10.0,84.0
302,10.0,82.0
303,10.0,80.0
304,10.0,78.0
305,10.0,76.0
306,10.0,74.0
307,10.0,72.0
308,10.0,70.0
309,10.0,68.0
310,10.0,66.0
311,10.0,64.0
312,10.0,58.0
313,10.0,56.0
314,10.0,54.0
315,10.0,44.0
316,10.0,42.0
317,10.0,40.0
318,10.0,38.0
319,10.0,4.0
320,10.0,2.0
321,10.0,0.0
322,10.0,-2.0
323,10.0,-4.0
324,10.0,-6.0
325,10.0,-8.0
326,10.0,-10.0
327,10.0,-12.0
328,10.0,-14.0
329,10.0,-16.0
330,10.0,-18.0
331,10.0,-20.0
332,10.0,-22.0
333,10.0,-24.0
334,10.0,-26.0
335,10.0,-28.0
336,10.0,-30.0
337,10.0,-32.0
338,10.0,-34.0
339,10.0,-36.0
340,10.0,-38.0
341,10.0,-40.0
342,10.0,-42.0
343,10.0,-44.0
344,10.0,-46.0
345,10.0,-48.0
346,10.0,-50.0
347,10.0,-52.0
348,10.0,-54.0
349,10.0,-56.0
350,10.0,-58.0
351,10.0,-60.0
352,10.0,-62.0
353,10.0,-64.0
354,10.0,-66.0
355,10.0,-68.0
356,10.0,-70.0
357,12.0,88.0
358,12.0,86.0
359,12.0,84.0
360,12.0,82.0
361,12.0,80.0
362,12.0,78.0
363,12.0,76.0
364,12.0,74.0
365,12.0,72.0
366,12.0,70.0
367,12.0,68.0
368,12.0,66.0
369,12.0,58.0
370,12.0,56.0
371,12.0,42.0
372,12.0,40.0
373,12.0,38.0
374,12.0,36.0
375,12.0,34.0
376,12.0,-4.0
377,12.0,-6.0
378,12.0,-8.0
379,12.0,-10.0
380,12.0,-12.0
381,12.0,-14.0
382,12.0,-16.0
383,12.0,-18.0
384,12.0,-20.0
385,12.0,-22.0
386,12.0,-24.0
387,12.0,-26.0
388,12.0,-28.0
389,12.0,-30.0
390,12.0,-32.0
391,12.0,-34.0
392,12.0,-36.0
393,12.0,-38.0
394,12.0,-40.0
395,12.0,-42.0
396,12.0,-44.0
397,12.0,-46.0
398,12.0,-48.0
399,12.0,-50.0
400,12.0,-52.0
401,12.0,-54.0
402,12.0,-56.0
403,12.0,-58.0
404,12.0,-60.0
405,12.0,-62.0
406,12.0,-64.0
407,12.0,-66.0
408,12.0,-68.0
409,12.0,-70.0
410,14.0,88.0
411,14.0,86.0
412,14.0,84.0
413,14.0,82.0
414,14.0,80.0
415,14.0,78.0
416,14.0,76.0
417,14.0,74.0
418,14.0,72.0
419,14.0,70.0
420,14.0,68.0
421,14.0,56.0
422,14.0,46.0
423,14.0,44.0
424,14.0,42.0
425,14.0,40.0
426,14.0,38.0
427,14.0,36.0
428,14.0,34.0
429,14.0,-10.0
430,14.0,-12.0
431,14.0,-20.0
432,14.0,-22.0
433,14.0,-24.0
434,14.0,-26.0
435,14.0,-28.0
436,14.0,-30.0
437,14.0,-32.0
438,14.0,-34.0
439,14.0,-36.0
440,14.0,-38.0
441,14.0,-40.0
442,14.0,-42.0
443,14.0,-44.0
444,14.0,-46.0
445,14.0,-48.0
446,14.0,-50.0
447,14.0,-52.0
448,14.0,-54.0
449,14.0,-56.0
450,14.0,-58.0
451,14.0,-60.0
452,14.0,-62.0
453,14.0,-64.0
454,14.0,-66.0
455,14.0,-68.0
456,14.0,-70.0
457,16.0,88.0
458,16.0,86.0
459,16.0,84.0
460,16.0,82.0
461,16.0,80.0
462,16.0,78.0
463,16.0,76.0
464,16.0,74.0
465,16.0,72.0
466,16.0,70.0
467,16.0,56.0
468,16.0,44.0
469,16.0,40.0
470,16.0,38.0
471,16.0,36.0
472,16.0,34.0
473,16.0,32.0
474,16.0,-28.0
475,16.0,-30.0
476,16.0,-32.0
477,16.0,-34.0
478,16.0,-36.0
479,16.0,-38.0
480,16.0,-40.0
481,16.0,-42.0
482,16.0,-44.0
483,16.0,-46.0
484,16.0,-48.0
485,16.0,-50.0
486,16.0,-52.0
487,16.0,-54.0
488,16.0,-56.0
489,16.0,-58.0
490,16.0,-60.0
491,16.0,-62.0
492,16.0,-64.0
493,16.0,-66.0
494,16.0,-68.0
495,16.0,-70.0
496,18.0,88.0
497,18.0,86.0
498,18.0,84.0
499,18.0,82.0
500,18.0,80.0
501,18.0,78.0
502,18.0,76.0
503,18.0,74.0
504,18.0,72.0
505,18.0,70.0
506,18.0,62.0
507,18.0,60.0
508,18.0,58.0
509,18.0,56.0
510,18.0,42.0
511,18.0,40.0
512,18.0,38.0
513,18.0,36.0
514,18.0,34.0
515,18.0,32.0
516,18.0,-30.0
517,18.0,-32.0
518,18.0,-34.0
519,18.0,-36.0
520,18.0,-38.0
521,18.0,-40.0
522,18.0,-42.0
523,18.0,-44.0
524,18.0,-46.0
525,18.0,-48.0
526,18.0,-50.0
527,18.0,-52.0
528,18.0,-54.0
529,18.0,-56.0
530,18.0,-58.0
531,18.0,-60.0
532,18.0,-62.0
533,18.0,-64.0
534,18.0,-66.0
535,18.0,-68.0
536,20.0,88.0
537,20.0,86.0
538,20.0,84.0
539,20.0,82.0
540,20.0,80.0
541,20.0,78.0
542,20.0,76.0
543,20.0,74.0
544,20.0,72.0
545,20.0,64.0
546,20.0,62.0
547,20.0,60.0
548,20.0,58.0
549,20.0,56.0
550,20.0,42.0
551,20.0,40.0
552,20.0,38.0
553,20.0,36.0
554,20.0,34.0
555,20.0,32.0
556,20.0,-34.0
557,20.0,-36.0
558,20.0,-38.0
559,20.0,-40.0
560,20.0,-42.0
561,20.0,-44.0
562,20.0,-46.0
563,20.0,-48.0
564,20.0,-50.0
565,20.0,-52.0
566,20.0,-54.0
567,20.0,-56.0
568,20.0,-58.0
569,20.0,-60.0
570,20.0,-62.0
571,20.0,-64.0
572,20.0,-66.0
573,20.0,-68.0
574,22.0,88.0
575,22.0,86.0
576,22.0,84.0
577,22.0,82.0
578,22.0,80.0
579,22.0,78.0
580,22.0,76.0
581,22.0,74.0
582,22.0,72.0
583,22.0,66.0
584,22.0,64.0
585,22.0,62.0
586,22.0,60.0
587,22.0,58.0
588,22.0,56.0
589,22.0,38.0
590,22.0,36.0
591,22.0,34.0
592,22.0,-34.0
593,22.0,-36.0
594,22.0,-38.0
595,22.0,-40.0
596,22.0,-42.0
597,22.0,-44.0
598,22.0,-46.0
599,22.0,-48.0
600,22.0,-50.0
601,22.0,-52.0
602,22.0,-54.0
603,22.0,-56.0
604,22.0,-58.0
605,22.0,-60.0
606,22.0,-62.0
607,22.0,-64.0
608,22.0,-66.0
609,22.0,-68.0
610,22.0,-70.0
611,24.0,88.0
612,24.0,86.0
613,24.0,84.0
614,24.0,82.0
615,24.0,80.0
616,24.0,78.0
617,24.0,76.0
618,24.0,74.0
619,24.0,72.0
620,24.0,66.0
621,24.0,60.0
622,24.0,58.0
623,24.0,40.0
624,24.0,38.0
625,24.0,36.0
626,24.0,34.0
627,24.0,-34.0
628,24.0,-36.0
629,24.0,-38.0
630,24.0,-40.0
631,24.0,-42.0
632,24.0,-44.0
633,24.0,-46.0
634,24.0,-48.0
635,24.0,-50.0
636,24.0,-52.0
637,24.0,-54.0
638,24.0,-56.0
639,24.0,-58.0
640,24.0,-60.0
641,24.0,-62.0
642,24.0,-64.0
643,24.0,-66.0
644,24.0,-68.0
645,24.0,-70.0
646,26.0,88.0
647,26.0,86.0
648,26.0,84.0
649,26.0,82.0
650,26.0,80.0
651,26.0,78.0
652,26.0,76.0
653,26.0,74.0
654,26.0,72.0
655,26.0,60.0
656,26.0,40.0
657,26.0,38.0
658,26.0,36.0
659,26.0,34.0
660,26.0,32.0
661,26.0,-34.0
662,26.0,-36.0
663,26.0,-38.0
664,26.0,-40.0
665,26.0,-42.0
666,26.0,-44.0
667,26.0,-46.0
668,26.0,-48.0
669,26.0,-50.0
670,26.0,-52.0
671,26.0,-54.0
672,26.0,-56.0
673,26.0,-58.0
674,26.0,-60.0
675,26.0,-62.0
676,26.0,-64.0
677,26.0,-66.0
678,26.0,-68.0
679,26.0,-70.0
680,28.0,88.0
681,28.0,86.0
682,28.0,84.0
683,28.0,82.0
684,28.0,80.0
685,28.0,78.0
686,28.0,76.0
687,28.0,74.0
688,28.0,72.0
689,28.0,60.0
690,28.0,38.0
691,28.0,36.0
692,28.0,34.0
693,28.0,32.0
694,28.0,-34.0
695,28.0,-36.0
696,28.0,-38.0
697,28.0,-40.0
698,28.0,-42.0
699,28.0,-44.0
700,28.0,-46.0
701,28.0,-48.0
702,28.0,-50.0
703,28.0,-52.0
704,28.0,-54.0
705,28.0,-56.0
706,28.0,-58.0
707,28.0,-60.0
708,28.0,-62.0
709,28.0,-64.0
710,28.0,-66.0
711,28.0,-68.0
712,30.0,88.0
713,30.0,86.0
714,30.0,84.0
715,30.0,82.0
716,30.0,80.0
717,30.0,78.0
718,30.0,76.0
719,30.0,74.0
720,30.0,72.0
721,30.0,70.0
722,30.0,46.0
723,30.0,44.0
724,30.0,42.0
725,30.0,36.0
726,30.0,34.0
727,30.0,32.0
728,30.0,-32.0
729,30.0,-34.0
730,30.0,-36.0
731,30.0,-38.0
732,30.0,-40.0
733,30.0,-42.0
734,30.0,-44.0
735,30.0,-46.0
736,30.0,-48.0
737,30.0,-50.0
738,30.0,-52.0
739,30.0,-54.0
740,30.0,-56.0
741,30.0,-58.0
742,30.0,-60.0
743,30.0,-62.0
744,30.0,-64.0
745,30.0,-66.0
746,30.0,-68.0
747,32.0,88.0
748,32.0,86.0
749,32.0,84.0
750,32.0,82.0
751,32.0,80.0
752,32.0,78.0
753,32.0,76.0
754,32.0,74.0
755,32.0,72.0
756,32.0,70.0
757,32.0,46.0
758,32.0,44.0
759,32.0,42.0
760,32.0,36.0
761,32.0,34.0
762,32.0,32.0
763,32.0,-30.0
764,32.0,-32.0
765,32.0,-34.0
766,32.0,-36.0
767,32.0,-38.0
768,32.0,-40.0
769,32.0,-42.0
770,32.0,-44.0
771,32.0,-46.0
772,32.0,-48.0
773,32.0,-50.0
774,32.0,-52.0
775,32.0,-54.0
776,32.0,-56.0
777,32.0,-58.0
778,32.0,-60.0
779,32.0,-62.0
780,32.0,-64.0
781,32.0,-66.0
782,32.0,-68.0
783,34.0,88.0
784,34.0,86.0
785,34.0,84.0
786,34.0,82.0
787,34.0,80.0
788,34.0,78.0
789,34.0,76.0
790,34.0,74.0
791,34.0,72.0
792,34.0,70.0
793,34.0,44.0
794,34.0,36.0
795,34.0,34.0
796,34.0,32.0
797,34.0,28.0
798,34.0,-26.0
799,34.0,-28.0
800,34.0,-30.0
801,34.0,-32.0
802,34.0,-34.0
803,34.0,-36.0
804,34.0,-38.0
805,34.0,-40.0
806,34.0,-42.0
807,34.0,-44.0
808,34.0,-46.0
809,34.0,-48.0
810,34.0,-50.0
811,34.0,-52.0
812,34.0,-54.0
813,34.0,-56.0
814,34.0,-58.0
815,34.0,-60.0
816,34.0,-62.0
817,34.0,-64.0
818,34.0,-66.0
819,34.0,-68.0
820,36.0,88.0
821,36.0,86.0
822,36.0,84.0
823,36.0,82.0
824,36.0,80.0
825,36.0,78.0
826,36.0,76.0
827,36.0,74.0
828,36.0,72.0
829,36.0,70.0
830,36.0,66.0
831,36.0,46.0
832,36.0,44.0
833,36.0,42.0
834,36.0,36.0
835,36.0,34.0
836,36.0,28.0
837,36.0,26.0
838,36.0,24.0
839,36.0,-20.0
840,36.0,-22.0
841,36.0,-24.0
842,36.0,-26.0
843,36.0,-28.0
844,36.0,-30.0
845,36.0,-32.0
846,36.0,-34.0
847,36.0,-36.0
848,36.0,-38.0
849,36.0,-40.0
850,36.0,-42.0
851,36.0,-44.0
852,36.0,-46.0
853,36.0,-48.0
854,36.0,-50.0
855,36.0,-52.0
856,36.0,-54.0
857,36.0,-56.0
858,36.0,-58.0
859,36.0,-60.0
860,36.0,-62.0
861,36.0,-64.0
862,36.0,-66.0
863,36.0,-68.0
864,38.0,88.0
865,38.0,86.0
866,38.0,84.0
867,38.0,82.0
868,38.0,80.0
869,38.0,78.0
870,38.0,76.0
871,38.0,74.0
872,38.0,72.0
873,38.0,70.0
874,38.0,66.0
875,38.0,46.0
876,38.0,44.0
877,38.0,42.0
878,38.0,24.0
879,38.0,22.0
880,38.0,20.0
881,38.0,-18.0
882,38.0,-20.0
883,38.0,-22.0
884,38.0,-24.0
885,38.0,-26.0
886,38.0,-28.0
887,38.0,-30.0
888,38.0,-32.0
889,38.0,-34.0
890,38.0,-36.0
891,38.0,-38.0
892,38.0,-40.0
893,38.0,-42.0
894,38.0,-44.0
895,38.0,-46.0
896,38.0,-48.0
897,38.0,-50.0
898,38.0,-52.0
899,38.0,-54.0
900,38.0,-56.0
901,38.0,-58.0
902,38.0,-60.0
903,38.0,-62.0
904,38.0,-64.0
905,38.0,-66.0
906,38.0,-68.0
907,40.0,88.0
908,40.0,86.0
909,40.0,84.0
910,40.0,82.0
911,40.0,80.0
912,40.0,78.0
913,40.0,76.0
914,40.0,74.0
915,40.0,72.0
916,40.0,70.0
917,40.0,66.0
918,40.0,44.0
919,40.0,42.0
920,40.0,20.0
921,40.0,18.0
922,40.0,16.0
923,40.0,-4.0
924,40.0,-6.0
925,40.0,-8.0
926,40.0,-16.0
927,40.0,-18.0
928,40.0,-20.0
929,40.0,-22.0
930,40.0,-24.0
931,40.0,-26.0
932,40.0,-28.0
933,40.0,-30.0
934,40.0,-32.0
935,40.0,-34.0
936,40.0,-36.0
937,40.0,-38.0
938,40.0,-40.0
939,40.0,-42.0
940,40.0,-44.0
941,40.0,-46.0
942,40.0,-48.0
943,40.0,-50.0
944,40.0,-52.0
945,40.0,-54.0
946,40.0,-56.0
947,40.0,-58.0
948,40.0,-60.0
949,40.0,-62.0
950,40.0,-64.0
951,40.0,-66.0
952,40.0,-68.0
953,42.0,88.0
954,42.0,86.0
955,42.0,84.0
956,42.0,82.0
957,42.0,80.0
958,42.0,78.0
959,42.0,76.0
960,42.0,74.0
961,42.0,72.0
962,42.0,70.0
963,42.0,68.0
964,42.0,42.0
965,42.0,18.0
966,42.0,16.0
967,42.0,-2.0
968,42.0,-4.0
969,42.0,-6.0
970,42.0,-8.0
971,42.0,-10.0
972,42.0,-12.0
973,42.0,-14.0
974,42.0,-16.0
975,42.0,-18.0
976,42.0,-20.0
977,42.0,-22.0
978,42.0,-24.0
979,42.0,-26.0
980,42.0,-28.0
981,42.0,-30.0
982,42.0,-32.0
983,42.0,-34.0
984,42.0,-36.0
985,42.0,-38.0
986,42.0,-40.0
987,42.0,-42.0
988,42.0,-44.0
989,42.0,-46.0
990,42.0,-48.0
991,42.0,-50.0
992,42.0,-52.0
993,42.0,-54.0
994,42.0,-56.0
995,42.0,-58.0
996,42.0,-60.0
997,42.0,-62.0
998,42.0,-64.0
999,42.0,-66.0
1000,42.0,-68.0
1001,44.0,88.0
1002,44.0,86.0
1003,44.0,84.0
1004,44.0,82.0
1005,44.0,80.0
1006,44.0,78.0
1007,44.0,76.0
1008,44.0,74.0
1009,44.0,72.0
1010,44.0,70.0
1011,44.0,68.0
1012,44.0,14.0
1013,44.0,12.0
1014,44.0,0.0
1015,44.0,-2.0
1016,44.0,-4.0
1017,44.0,-6.0
1018,44.0,-8.0
1019,44.0,-10.0
1020,44.0,-12.0
1021,44.0,-14.0
1022,44.0,-16.0
1023,44.0,-18.0
1024,44.0,-20.0
1025,44.0,-22.0
1026,44.0,-24.0
1027,44.0,-26.0
1028,44.0,-28.0
1029,44.0,-30.0
1030,44.0,-32.0
1031,44.0,-34.0
1032,44.0,-36.0
1033,44.0,-38.0
1034,44.0,-40.0
1035,44.0,-42.0
1036,44.0,-44.0
1037,44.0,-46.0
1038,44.0,-48.0
1039,44.0,-50.0
1040,44.0,-52.0
1041,44.0,-54.0
1042,44.0,-56.0
1043,44.0,-58.0
1044,44.0,-60.0
1045,44.0,-62.0
1046,44.0,-64.0
1047,44.0,-66.0
1048,46.0,88.0
1049,46.0,86.0
1050,46.0,84.0
1051,46.0,82.0
1052,46.0,80.0
1053,46.0,78.0
1054,46.0,76.0
1055,46.0,74.0
1056,46.0,72.0
1057,46.0,70.0
1058,46.0,68.0
1059,46.0,14.0
1060,46.0,12.0
1061,46.0,2.0
1062,46.0,0.0
1063,46.0,-2.0
1064,46.0,-4.0
1065,46.0,-6.0
1066,46.0,-8.0
1067,46.0,-10.0
1068,46.0,-12.0
1069,46.0,-14.0
1070,46.0,-26.0
1071,46.0,-28.0
1072,46.0,-30.0
1073,46.0,-32.0
1074,46.0,-34.0
1075,46.0,-36.0
1076,46.0,-38.0
1077,46.0,-40.0
1078,46.0,-42.0
1079,46.0,-44.0
1080,46.0,-46.0
1081,46.0,-48.0
1082,46.0,-50.0
1083,46.0,-52.0
1084,46.0,-54.0
1085,46.0,-56.0
1086,46.0,-58.0
1087,46.0,-60.0
1088,46.0,-62.0
1089,46.0,-64.0
1090,46.0,-66.0
1091,48.0,88.0
1092,48.0,86.0
1093,48.0,84.0
1094,48.0,82.0
1095,48.0,80.0
1096,48.0,78.0
1097,48.0,76.0
1098,48.0,74.0
1099,48.0,72.0
1100,48.0,70.0
1101,48.0,68.0
1102,48.0,46.0
1103,48.0,44.0
1104,48.0,14.0
1105,48.0,12.0
1106,48.0,4.0
1107,48.0,2.0
1108,48.0,0.0
1109,48.0,-2.0
1110,48.0,-4.0
1111,48.0,-6.0
1112,48.0,-8.0
1113,48.0,-10.0
1114,48.0,-12.0
1115,48.0,-14.0
1116,48.0,-24.0
1117,48.0,-26.0
1118,48.0,-28.0
1119,48.0,-30.0
1120,48.0,-32.0
1121,48.0,-34.0
1122,48.0,-36.0
1123,48.0,-38.0
1124,48.0,-40.0
1125,48.0,-42.0
1126,48.0,-44.0
1127,48.0,-46.0
1128,48.0,-48.0
1129,48.0,-50.0
1130,48.0,-52.0
1131,48.0,-54.0
1132,48.0,-56.0
1133,48.0,-58.0
1134,48.0,-60.0
1135,48.0,-62.0
1136,48.0,-64.0
1137,48.0,-66.0
1138,50.0,88.0
1139,50.0,86.0
1140,50.0,84.0
1141,50.0,82.0
1142,50.0,80.0
1143,50.0,78.0
1144,50.0,76.0
1145,50.0,74.0
1146,50.0,72.0
1147,50.0,70.0
1148,50.0,68.0
1149,50.0,46.0
1150,50.0,44.0
1151,50.0,42.0
1152,50.0,40.0
1153,50.0,38.0
1154,50.0,30.0
1155,50.0,28.0
1156,50.0,14.0
1157,50.0,12.0
1158,50.0,8.0
1159,50.0,6.0
1160,50.0,4.0
1161,50.0,2.0
1162,50.0,0.0
1163,50.0,-2.0
1164,50.0,-4.0
1165,50.0,-6.0
1166,50.0,-8.0
1167,50.0,-10.0
1168,50.0,-12.0
1169,50.0,-18.0
1170,50.0,-20.0
1171,50.0,-22.0
1172,50.0,-24.0
1173,50.0,-26.0
1174,50.0,-28.0
1175,50.0,-30.0
1176,50.0,-32.0
1177,50.0,-34.0
1178,50.0,-36.0
1179,50.0,-38.0
1180,50.0,-40.0
1181,50.0,-42.0
1182,50.0,-44.0
1183,50.0,-46.0
1184,50.0,-48.0
1185,50.0,-50.0
1186,50.0,-52.0
1187,50.0,-54.0
1188,50.0,-56.0
1189,50.0,-58.0
1190,50.0,-60.0
1191,50.0,-62.0
1192,50.0,-64.0
1193,50.0,-66.0
1194,52.0,88.0
1195,52.0,86.0
1196,52.0,84.0
1197,52.0,82.0
1198,52.0,80.0
1199,52.0,78.0
1200,52.0,76.0
1201,52.0,74.0
1202,52.0,72.0
1203,52.0,70.0
1204,52.0,46.0
1205,52.0,44.0
1206,52.0,42.0
1207,52.0,40.0
1208,52.0,38.0
1209,52.0,28.0
1210,52.0,26.0
1211,52.0,16.0
1212,52.0,14.0
1213,52.0,12.0
1214,52.0,10.0
1215,52.0,8.0
1216,52.0,6.0
1217,52.0,4.0
1218,52.0,2.0
1219,52.0,0.0
1220,52.0,-2.0
1221,52.0,-4.0
1222,52.0,-6.0
1223,52.0,-8.0
1224,52.0,-10.0
1225,52.0,-12.0
1226,52.0,-14.0
1227,52.0,-16.0
1228,52.0,-18.0
1229,52.0,-20.0
1230,52.0,-22.0
1231,52.0,-24.0
1232,52.0,-26.0
1233,52.0,-28.0
1234,52.0,-30.0
1235,52.0,-32.0
1236,52.0,-34.0
1237,52.0,-36.0
1238,52.0,-38.0
1239,52.0,-40.0
1240,52.0,-42.0
1241,52.0,-44.0
1242,52.0,-46.0
1243,52.0,-48.0
1244,52.0,-50.0
1245,52.0,-52.0
1246,52.0,-54.0
1247,52.0,-56.0
1248,52.0,-58.0
1249,52.0,-60.0
1250,52.0,-62.0
1251,52.0,-64.0
1252,54.0,88.0
1253,54.0,86.0
1254,54.0,84.0
1255,54.0,82.0
1256,54.0,80.0
1257,54.0,78.0
1258,54.0,76.0
1259,54.0,74.0
1260,54.0,72.0
1261,54.0,70.0
1262,54.0,46.0
1263,54.0,42.0
1264,54.0,40.0
1265,54.0,38.0
1266,54.0,26.0
1267,54.0,16.0
1268,54.0,14.0
1269,54.0,12.0
1270,54.0,10.0
1271,54.0,8.0
1272,54.0,6.0
1273,54.0,4.0
1274,54.0,2.0
1275,54.0,0.0
1276,54.0,-2.0
1277,54.0,-4.0
1278,54.0,-6.0
1279,54.0,-8.0
1280,54.0,-10.0
1281,54.0,-12.0
1282,54.0,-14.0
1283,54.0,-16.0
1284,54.0,-18.0
1285,54.0,-20.0
1286,54.0,-22.0
1287,54.0,-24.0
1288,54.0,-26.0
1289,54.0,-28.0
1290,54.0,-30.0
1291,54.0,-32.0
1292,54.0,-34.0
